	LUM2_00716_VG_5222K_4/b_K	LUM2_00717_VG_5222K_5/b_K	LUM2_00833_VG_5522K_6/b_K	LUM2_00715_VG_5222K_3/b_K	LUM2_00713_VG_5222K_1/b_K	LUM2_00839_VG_4114K_5/b_K	LUM2_00718_VG_5222K_6/b_K	LUM2_00719_VG_5222K_7/b_K	LUM2_00720_VG_5222K_8/b_K	LUM2_00838_VG_4114K_4/b_K	LUM2_00841_VG_4114K_7/b_K	LUM2_00714_VG_5222K_2/b_K	LUM2_00830_VG_5522K_3/b_K	LUM2_00837_VG_4114K_3/b_K	LUM2_00832_VG_5522K_5/b_K	LUM2_00835_VG_4114K_1/b_K	LUM2_00840_VG_4114K_6/b_K	LUM2_00828_VG_5522K_1/b_K	LUM2_00829_VG_5522K_2/b_K	LUM2_00836_VG_4114K_2/b_K	LUM2_00831_VG_5522K_4/b_K	LUM2_00834_VG_5522K_7/b_K	LUM2_00729_VG_5222A_1/b_A	LUM2_02401_VG_5522A_3/b_A	LUM2_00732_VG_5222A_4/b_A	LUM2_00731_VG_5222A_3/b_A	LUM2_02402_VG_5522A_4/b_A	LUM2_00857_VG_4114A_5/b_A	LUM2_02399_VG_5522A_1/b_A	LUM2_00854_VG_4114A_2/b_A	LUM2_00734_VG_5222A_6/b_A	LUM2_00853_VG_4114A_1/b_A	LUM2_00855_VG_4114A_3/b_A	LUM2_00856_VG_4114A_4/b_A	LUM2_02403_VG_5522A_5/b_A	LUM2_00733_VG_5222A_5/b_A	LUM2_00858_VG_4114A_6/b_A	LUM2_02400_VG_5522A_2/b_A	LUM2_00735_VG_5222A_7/b_A	LUM2_00859_VG_4114A_7/b_A	LUM2_00730_VG_5222A_2/b_A	pval	fdr_BH	ProteinID	Gene	-log10(fdr_BH)	log2(fold_change)	b_A_SW_pval	b_K_SW_pval	MW_pval	fdr_BH_MW
sp|P05997|CO5A2_HUMAN Collagen alpha-2(V) chain OS=Homo sapiens OX=9606 GN=COL5A2 PE=1 SV=3	0.029949809819534105	-0.0009208859808762751	-0.7448882830690905	0.11529226903323067	-0.31819082322951886	-0.6515386302704254	0.12126518305603282	0.04418537856374984	0.025465085042123272	-0.562539356582161	-0.3932622868991345	0.10827007172730671	-1.1785856399262538	-0.40640750469782694	-0.8893403129592634	-0.5772992765242567	-0.4118740889422688	-0.595299468303697	-0.6640104493367673	-0.4522370917659482	-0.8446628824397288	-0.8857282797866858	-0.6366309202614024	-1.1468328941916668	-0.2010275588948987	-0.5930049359999569	-1.224870369108654	0.117343873245714	-1.6771201824150725	0.03595888734165255	-0.8615795844252386	0.04177075437366624	0.07693607143510627	0.10034183254380186	-1.330653814639951	-0.5294016171412822	0.08360461202090104	-1.4371250546916556	-0.2767448759768828	-0.05574055410120663	-0.9238925312515298	0.3944682492807491	0.566578847063565	P05997	COL5A2	0.24673964367907658	-0.13429646689253977	0.11643852293491364	0.04221988469362259	0.6101812083437493	0.759013942233977
sp|P06132|DCUP_HUMAN Uroporphyrinogen decarboxylase OS=Homo sapiens OX=9606 GN=UROD PE=1 SV=2	0.18253771820292822	0.05440834821131109	-1.0121035937035134	0.058478459707873263	-0.6117252969042124	-0.1075786899581072	-0.10500053831745457	0.06002160764404409	0.04137074973253995	-1.1615907083624084	-0.6197080743984732	-0.11870019436934	-0.8950019845764846	-1.1506394937383237	-1.1969435028627244	-1.1836101892764352	-0.3289986628695751	-1.103645507015666	-1.0703372163587686	-0.6805384179290376	-1.0443073115317463	-1.190882990610966	-0.42022615466907637	-1.1641288582532225	-0.7451506288455549	-0.47601151251687934	-1.1668769802727503	-0.10719465420504472	-0.6501438952124792	-0.11647518144296092	-1.2896792288401226	-1.1612833811370469	-0.11350336220048728	-0.3074065440334226	-1.2526118268617341	-0.6729284791424343	-0.10570377270108779	-1.1557182748099328	-0.7544950143280288	0.22110523970339038	-0.3633940282020365	0.8897014473437355	0.9337225138745167	P06132	UROD	0.029782169378227554	-0.021853515643430077	0.0033854548819363117	0.11606623232364655	0.6853030060328691	0.8095515736392392
sp|P06241|FYN_HUMAN Tyrosine-protein kinase Fyn OS=Homo sapiens OX=9606 GN=FYN PE=1 SV=3	-0.6237180530207767	-0.6288373096763816	-0.9232846769682549	-0.8006119143587981	-0.7935048768515962	-0.3975478427903154	-1.4485971534594444	-0.3975303372229233	-0.6371523659106749	-1.4502124228492865	-0.6633759898329961	-0.6218007605138086	-1.0615209587615124	-0.3951734574937995	-1.5014019566456442	-0.6325993459903323	-0.5838726207327406	-1.532807073865906	-1.0832852476823784	-0.7545203315267838	-1.3196835521222714	-0.9429054455065151	-0.37457789557567595	-0.9342455333730224	-0.25786189156547473	-0.23235602601603053	-1.447534394185218	-0.9174804195811075	-0.927934343404111	-0.6201902038727705	-0.4905199609021901	-0.557609099113406	-0.9280891595453096	-0.538670943500348	-0.3143569214200361	-0.45681197057816786	-0.39274431885483463	-1.4910100812401488	-0.5088156519626404	-0.591696842464982	-0.563782842623891	0.07274669864629545	0.18891995068700418	P06241	FYN	0.7237221764574209	0.21212101240845382	0.02315322868525982	0.013188179582357407	0.019287909112540684	0.0823046214449788
sp|P06280|AGAL_HUMAN Alpha-galactosidase A OS=Homo sapiens OX=9606 GN=GLA PE=1 SV=1	-0.23911261072074258	-0.23625258813249367	0.2417768545060796	-0.2310680223073199	-0.03148009147487191	-0.8772407580983128	-0.22369722508425913	-0.05826920554026212	0.17866218146114357	-1.279951551288214	-0.5926568403227173	0.07151441933906716	0.2500934887024399	-0.6696160681932113	0.11137082156030452	-0.7714494506889877	-0.7096579506136512	0.20535659353765465	-0.22549220553814858	-1.3321228057807748	-0.0008334388956617634	-0.037654892923339144	-0.10823152693541142	-1.2789525331191618	-0.4836666227826525	0.07081595269941017	-0.5905360041285973	-0.7480398101093471	-0.25820028069391954	-0.7565535208027304	-0.13476148454224537	-0.4474840486683775	-0.757749361085333	-0.7324434635975042	-0.53295020241726	-0.09011524430602093	-0.44035932581042236	-0.8047514206992942	-0.33229340323124845	-0.4217300405445603	-0.08494366218388912	0.1802711155595075	0.3474380439368897	P06280	GLA	0.45912262870053144	-0.17661953703746208	0.022989006713032722	0.47261399030685425	0.07760687131628269	0.20516759083614963
sp|P06396|GELS_HUMAN Gelsolin OS=Homo sapiens OX=9606 GN=GSN PE=1 SV=1	0.5185302957999578	0.31661989053914796	-0.12641280971225743	0.5393282174607261	0.5683821839942051	0.9236870775488071	0.21601692062706715	0.414134208582524	0.3970359945718	0.9386925734656174	0.9607134234825653	0.25984496626430437	-0.2236293687757466	1.0331958240247785	-0.5147007465492387	0.9192145633619364	1.019491071370984	-0.3989088767898362	-0.521993788817207	0.790790346489093	-0.6510436738881907	-0.6911352856521503	-0.4412753122660608	0.04328821254790311	-0.007601340145303444	0.0005017579061759984	-0.10457134706753775	0.9799932708335648	-0.6963739478472238	1.0297404549804763	-0.144783103839477	1.0595095451971968	1.0963947327166266	1.0992406323681976	-0.2424707324000871	-0.2979099174775031	0.9376588367524519	-0.3169047253758561	-0.08395531231051545	1.0653403860332185	-0.012138845302628957	0.8242342826127609	0.8916869782030716	P06396	GSN	0.04978757555376738	-0.042746831923204	0.035729262977838516	0.003180477302521467	0.9063453250741825	0.9497012517861593
sp|P06454|PTMA_HUMAN Prothymosin alpha OS=Homo sapiens OX=9606 GN=PTMA PE=1 SV=2	0.7759884710492909	1.421432006170745	0.3665305783473446	1.4202606653687528	1.1395871098196402	0.001704660406099974	1.229864125400514	1.491513584419286	1.3989456436941532	-0.2548379139675267	-0.23715618282995948	1.6314570085141895	0.06596853067571261	-0.25231213874002634	0.3074680451981263	-0.265868975979207	-0.17971049779132825	-0.2703234679539534	0.3249860412081702	-0.29485182540832167	0.41982677106651334	0.21077112547277163	0.2388005098602009	1.0335458601923393	0.26284793886043634	0.5879580325641107	1.0359862631696792	0.13359608920579008	1.1368540639745235	-0.26002792828643934	0.7622407030668441	-0.35728894385509585	-0.29829263580650733	-0.2338225934179042	1.3381656230878487	0.7986016609783139	0.039741926040456274	1.0277918439091034	0.9059425018858287	0.02439510079333504	0.801109380749154	0.989995670810706	0.995375904680538	P06454	PTMA	0.0020128765425070066	-0.002522548290178117	0.004788275808095932	0.10704979300498962	0.9063453250741825	0.9497012517861593
sp|P06493|CDK1_HUMAN Cyclin-dependent kinase 1 OS=Homo sapiens OX=9606 GN=CDK1 PE=1 SV=3	0.5574485200558985	0.7478590744530252	0.4102099895344009	0.5789015486002477	0.3883614916001399	0.05364107846233287	0.4814643941605511	0.6658294172202828	0.8687997734994091	0.35750166621698076	-0.15008785428090943	0.6612886261539409	0.274752212766953	0.049745951433183506	0.08118357058260023	-0.4892390017591244	0.3658831578453526	0.23038458426767688	0.06351971056378543	0.3247498007282576	-0.11381578104547743	0.3988070846818004	0.3299409539446541	0.42295940670148374	0.3530882532048483	0.04118978702561818	0.3102971751840594	0.35847014729429477	0.5160299724094453	0.34863241919313054	0.15745578273966554	-0.4760660420926858	0.04704163329425906	0.07051544819528882	-0.03251249020091551	0.342948866590497	-0.4688195800745127	0.40706928547988963	0.2755470848852881	-0.14338018019885165	0.46782495462406515	0.17487948276619503	0.341067142333275	P06493	CDK1	0.46716011756325815	-0.13424753104951043	0.7785887122154236	0.010531998239457607	0.16189615838560212	0.3309877015883421
sp|P06576|ATPB_HUMAN ATP synthase subunit beta, mitochondrial OS=Homo sapiens OX=9606 GN=ATP5F1B PE=1 SV=3	2.0851759015205182	2.054723717633283	1.967608629716359	1.9424665972473574	1.9888859335366411	2.1316803053751183	1.9674405193509827	1.9981538807490884	2.0803730021071813	2.118436112976731	2.0867355672088173	1.977335874009364	2.0547360535978276	2.0266217112790135	2.064134861175864	2.054523742635107	2.135245130072266	2.1090571404797864	2.0655675792687624	2.070540136972625	2.0980261224887515	2.098360910573713	2.134831048726177	1.9618027101271354	2.1246866882709594	2.1380653602018476	1.8895590869455121	2.0681958975914445	1.9158066248118435	2.119450161989065	2.110496345799563	2.0494626254895136	2.043383575094767	2.155696605247611	1.984503398247986	2.111358713590641	2.0459521142435957	1.9334901492306646	2.156919893633305	2.139191698381114	2.0862625225336937	0.7205787339017261	0.8270111002721185	P06576	ATP5F1B	0.08248866123998551	0.00808558773663659	0.1439572423696518	0.027856457978487015	0.42521721894555564	0.6063233748138736
sp|P06703|S10A6_HUMAN Protein S100-A6 OS=Homo sapiens OX=9606 GN=S100A6 PE=1 SV=1	1.1010066783776278	0.7401561669459652	1.0320192110493351	1.1316093713254027	1.1605003091733204	1.272056468356678	0.9637993003973889	0.956065775800917	0.7223787314765642	0.7372201599663623	0.758508550475721	0.9534276662893253	1.2167748900796052	1.1142680126121456	1.360481254661235	0.9589929412549612	0.9689370792557976	1.3325228054973828	1.0018786108627256	1.1009044958980325	1.232133182893145	1.2015127929520266	0.4058660081357001	0.8895559727799014	0.748071040443731	0.4342984969481821	0.6795376207957177	0.5355490330101093	0.6715465853986347	0.37207552777376146	0.7002875526876008	0.3965192907429302	0.4200751615750894	0.49249151319515094	0.6594498667981263	0.7372207492719638	0.43152598766330236	0.6662794385382864	0.669229801218954	0.45344387955331206	0.7399124537278335	2.639128736760931e-10	4.635963537381545e-08	P06703	S100A6	7.3338599884927955	-0.46186924184389777	0.2591266930103302	0.05761415883898735		
sp|P06730|IF4E_HUMAN Eukaryotic translation initiation factor 4E OS=Homo sapiens OX=9606 GN=EIF4E PE=1 SV=2	-0.7682663319895444	0.28611704897581147	-0.755340924683149	0.06965515236998264	0.09883839903000213	0.29272079737886775	0.07581225424706377	-0.2361514436406066	-0.25610090341076674	0.06988377675759413	0.30767725924301165	0.28211390081965004	0.11932349608439678	-0.7559023827174378	0.5106949363336415	0.5947437602609271	0.07456571723398926	0.7511702960990394	0.08407433741830445	0.4256538317295628	0.5372779659932093	0.5031628815040442	-0.2952207506714422	0.030543487682840424	-0.8126138592837958	-0.8006912132675283	-0.2683487805131597	0.45771110623059463	0.029253702773111415	0.27957016424374265	-0.8721120510493791	0.06868345854085448	0.28512070245828147	0.6149433160608551	-0.012543514112772656	-0.27492448143991827	0.2905528026900865	0.22327122315054843	-0.8863181631895299	0.4808478351319986	-0.2691989474732251	0.17504939102632364	0.3412289172316413	P06730	EIF4E	0.46695417193011957	-0.1962085642118342	0.022003380581736565	0.09784328937530518	0.06530322668762079	0.18294448402134933
sp|P06733|ENOA_HUMAN Alpha-enolase OS=Homo sapiens OX=9606 GN=ENO1 PE=1 SV=2	2.606255697061168	2.5377728132668955	2.192335833068794	2.5323211902214458	2.5807828490264573	2.3232947495517267	2.5029336203831205	2.479484398794213	2.4607965069163504	2.268529299517107	2.2741457260308486	2.49735453264869	2.256015591344956	2.2050752510819946	2.1116131668434543	2.166246002779708	2.2800574674324694	2.136919841873961	2.176725285275021	2.168951167363576	2.263230008080105	2.163057810274693	2.007278654955637	2.006056604098547	2.1164385139540185	2.0950799604913177	2.0749497823764838	2.2175659834590133	2.082496480454148	2.103814318148502	2.0593038656224527	2.2646372666604515	2.1622589053625516	2.270950526732858	2.0964788714326543	2.0836843237717932	2.1404969547557218	2.0969343920947576	2.106276050844722	2.1928930293143054	2.092091323336009	9.788640398320763e-06	0.0003369353063421989	P06733	ENO1	3.472453478344497	-0.20708370716470714	0.015717871487140656	0.08436127007007599	1.191275247692701e-05	0.0005708193895194192
sp|P06737|PYGL_HUMAN Glycogen phosphorylase, liver form OS=Homo sapiens OX=9606 GN=PYGL PE=1 SV=4	0.6839126195153513	0.5489611704465889	0.3063635555572486	0.4783662959631167	0.42701704392787143	0.40110534502881234	0.4828738714496102	0.47678483190194304	0.6596560244603815	0.5817697065995051	0.37245178873945084	0.43187920767541915	0.20180217005234566	0.25541922279828866	-0.10841562561626078	0.5467625010025231	0.31431919603007463	0.2709416312597288	-0.039971982877106904	0.48187910249637134	0.1533024337514383	0.11725618840110677	-0.09795254400386326	0.10743859201009989	-0.3519039548304521	0.01264117844202978	-0.08575850165740571	0.35355411565829103	0.04712738529323248	0.3437222699366216	-0.3018315445363737	0.30510242342135474	0.5452829628491783	0.3265894425128604	-0.6623099001995351	-0.07995609739831747	0.35473912373286715	-0.03861446879748855	-0.0717981661302413	0.4993863518910259	0.0	0.0006592745270095362	0.007564307730951521	P06737	PYGL	2.1212308115118694	-0.30221100232642795	0.4069075584411621	0.3979567289352417		
sp|P06744|G6PI_HUMAN Glucose-6-phosphate isomerase OS=Homo sapiens OX=9606 GN=GPI PE=1 SV=4	1.0763862724155302	0.935513959136463	0.9725956109052831	0.9362057289319307	0.9651504527205644	0.7993005495772434	1.0284292256379937	1.0204747043144267	0.8501587931540021	1.0198053861180945	0.9524861224945084	0.9595544506196703	1.1077722076074552	1.0378072676460213	1.0099355042840847	0.9952571762688099	0.9462468256787432	1.075879130300498	0.9077213057786052	0.9358594614910377	1.1230594107665999	0.9984295632068353	0.5575037154693024	0.6935884543982781	0.5239859234740756	0.5295667960907725	0.22196324683057037	1.1218324774934356	0.6059018623605159	0.978511614487953	0.5293465040815207	1.0972351052335456	1.122045982009348	0.9171474803387469	0.5444795448934335	0.5135389489429987	0.9602904080212509	0.7570345828229049	0.5508574826099225	1.2169537466765632	0.6693064142499459	0.0003336803046467557	0.004676291126549533	P06744	GPI	2.3300984592898666	-0.24158508775445375	0.7990567684173584	0.0941786989569664		
sp|P06748|NPM_HUMAN Nucleophosmin OS=Homo sapiens OX=9606 GN=NPM1 PE=1 SV=2	2.446358428429105	2.4048214137832833	1.809053532974094	2.4917765252288304	2.3636190040600966	1.97008785592041	2.4396046582995954	2.383999072757963	2.3299473470489813	2.0170965416096123	2.0984091374398646	2.390721962532343	1.8403420285817653	1.9547392602283007	1.8687075607501038	2.0040768006757546	2.179570749480555	1.6996696752763847	1.7534759289510806	2.018368265323899	1.9587877865603442	1.9509434388781757	2.5792198969133966	2.4011484114869193	2.5561281844699626	2.606765891769939	2.37732017180873	1.99569570475664	2.3292959005081477	1.9982556449656834	2.5136812858271815	1.9693833646114782	1.8563771346949351	1.9430551397365596	2.3693546484265338	2.5088683461504417	1.935429773326851	2.3805110064843613	2.4952811914648567	2.0521761977575372	2.571025621597798	0.0346002391361178	0.11346445408913627	P06748	NPM1	0.9451401720460764	0.1783446288221402	0.05059557780623436	0.009374995715916157	0.04549565110727115	0.14373626036637863
sp|P06753|TPM3_HUMAN Tropomyosin alpha-3 chain OS=Homo sapiens OX=9606 GN=TPM3 PE=1 SV=2	1.9337677561981217	1.8973994949230104	1.2162572891621222	1.8198567924772913	1.8287316125252608	1.4500245444848783	2.0078834095610767	1.6816968816132036	1.7775363333078724	1.6091490000890747	1.4948573426098541	2.0007628377197375	1.317969478268872	1.3947544743038078	1.3172346570457965	1.3469762800601564	1.633630092978447	1.4855256704954911	1.3205523966408839	1.2801463901198689	1.5269251880781618	1.5950724099097968	1.6448900479156408	1.5939186187327172	1.7766357277646057	1.601105408661139	1.5749929138719734	1.524581539361373	1.5803119698893306	1.4849033933648685	1.8426852339850395	1.5538136464429921	1.3715727039642498	1.6756314109637644	1.586742016288784	1.7639341880128043	1.5249891472622081	1.5261930027628652	1.7380950481520412	1.3607985422536075	1.9251346459479528	0.702159391947312	0.8158938270658135	P06753	TPM3	0.08836635266709648	0.02517451245041169	0.1872982680797577	0.6380620002746582		
sp|P06756|ITAV_HUMAN Integrin alpha-V OS=Homo sapiens OX=9606 GN=ITGAV PE=1 SV=2	0.5776822348072481	0.5427195271489068	0.7837844108677913	0.5726838370579465	0.6017286222713468	0.6022101242910103	0.4906341736502908	0.35239140288031934	0.40426430454553497	0.7808023089546767	0.6168483708959389	0.5087059981470383	0.6668541324881309	0.5906923358174506	0.7359027326354678	0.670901619252291	0.6587432431536155	0.7557421288127584	0.6561202791820044	0.5661505995781754	0.6254348141335343	0.8200389383287002	0.05541636393069345	0.48844259224449854	-0.09472786948156273	0.1396191078026289	0.4328497834408624	0.7159237664532905	0.36652634683086016	0.7056583198206026	-0.026339677930285795	0.6920849140843639	0.8180657108304966	0.7359387333074611	0.49052376507626455	-0.04104179851139302	0.7599717844587404	0.3204917462958638	0.05536517287383239	0.8038682166806376	0.17455999865655844	0.005248610155332952	0.031832374419670025	P06756	ITGAV	1.4971309655605785	-0.21767787834470403	0.7281403541564941	0.05475614219903946		
sp|P06865|HEXA_HUMAN Beta-hexosaminidase subunit alpha OS=Homo sapiens OX=9606 GN=HEXA PE=1 SV=2	0.6899860918975962	0.6161926677340339	0.9429417529733608	0.7573102296559715	0.6964022856599819	0.040202520330156866	0.5695893060889089	0.7103376264238844	0.5467591472826704	0.1379287569091066	0.0554186201271477	0.7060886146134993	0.8726241678294255	0.1368049908254373	0.9067918062315523	0.02917871832449827	0.1434859415689768	0.8372097269561551	0.8344452222783405	-0.4292469787830979	0.8877580115253626	0.8554056261922244	0.4222608082567668	0.0965549698931411	0.6204991475658586	0.768744555016645	0.3315911239645855	0.5063232423762368	0.44907142376812964	0.6041644540380918	0.3944341705238489	0.37782063331842114	0.7067788371246284	0.5257055806905567	0.2991325428078159	0.609878464981929	0.4470460481765845	0.3784581413412888	0.7279140058013618	0.40315907820480446	0.6129518683961237	0.707180023171328	0.8188180616477695	P06865	HEXA	0.08681258615187845	-0.036157708332126004	0.004529441706836224	0.6755455732345581	0.20479761483577041	0.3854619591835286
sp|P07093|GDN_HUMAN Glia-derived nexin OS=Homo sapiens OX=9606 GN=SERPINE2 PE=1 SV=1	0.2373955847989787	0.3524844072386553	0.03557319565873228	-0.1738022070428463	0.1649330931316399	-0.38850982046638477	-0.16666253019667301	-0.17053053330685988	0.23575107039022633	0.3536817022390556	-0.6814191379438994	-0.010344628554957963	0.043791861817078226	-0.38626102334300444	-0.15295345333642468	-0.010679428477154737	-0.39127708391731897	0.46668308248794893	0.2732855621688677	-0.43166048769684207	0.20233340895493365	0.16653375926624744	0.21955533692569945	0.5401150735325984	0.34911473059795417	0.3555253156640862	-0.039968724608109296	-0.16838595075743346	0.3024013869500821	-0.17759325828206085	0.06972633367012568	-0.1728092483759305	-0.17501938928947003	0.01785412394198418	0.44361676608416933	0.3389824956758964	-0.16685444669962674	0.526169807337662	0.16661141030408044	0.021715321551065092	0.2380506842713623	0.07507011281300824	0.1913101278192131	P07093	SERPINE2	0.7182620381296807	0.16113681680225123	0.4513850212097168	0.08338718116283417		
sp|P07099|HYEP_HUMAN Epoxide hydrolase 1 OS=Homo sapiens OX=9606 GN=EPHX1 PE=1 SV=1	0.6573501734700938	0.7316872095547926	1.4646404085340905	0.7824352788617174	0.6529345183134059	0.9547548801232498	0.5007939680919928	0.5605819710061598	0.7139683108771058	1.0192496797935269	0.969030642108653	0.7255607772509828	1.4506664292665958	0.9383382929690145	1.3516428529818223	1.1808280661620685	1.1343209471892708	1.4000010604653887	1.3118678192027706	1.0611056340292477	1.4426074660424115	1.3634357052972037	0.6651007870292583	0.3715480123746848	0.7393555642591884	0.34291634543272803	0.44270127276551036	1.050573735866234	0.71058292495916	1.1027530128927685	0.44503801936675497	1.0827836721641841	1.1720470623828467	1.0715987627968004	0.34141873085983465	0.48432886287351895	1.0512960193598286	0.6064225154483169	0.8038744568706852	1.00669034790949	0.9167951900252155	0.010727740336488448	0.0518419372911092	P07099	EPHX1	1.2853187776020079	-0.25841168238331447	0.0961792916059494	0.048473060131073	0.02215904454739236	0.09004558738339652
